我,送,你,那,里	PN,VV,PN,M,PN
本,来,我,没,发,生,他,对,我,有,什,么,影,响,所,以,我,大,概,让,他,失,望	AD,AD,PN,AD,S,VV,PN,P,PN,VE,DT,DT,NN,NN,AD,AD,PN,AD,AD,VV,PN,VV,VV
用,力,摸,上,了,我,的,肩,膀	AD,AD,S,VV,AS,PN,DEG,NN,NN
用,光,的,东,西,放,回,原,来,的,地,方	S,NN,DEG,NN,NN,VV,VV,JJ,JJ,DEG,NN,NN
用,完,的,东,西,还,给,原,来,的,地,方	VV,VV,DEC,NN,NN,S,VV,JJ,JJ,DEG,NN,NN
因,为,我,每,天,除,了,下,课,之,外	P,P,PN,AD,AD,P,P,S,NN,LC,LC
因,为,我,看,你,跟,朋,友,去,玩,的,时,候	P,P,PN,S,PN,P,NN,NN,VV,VV,DEC,NN,NN
因,为,我,家,是,古,亭,捷,运,站,附,近	P,P,PN,NN,S,JJ,NN,NN,NN,VV,NN,NN
因,为,那,边,可,以,吃,很,多,特,别,的,菜	P,P,PN,PN,VV,VV,S,CD,CD,JJ,JJ,DEG,NN
因,为,那,边,的,路,不,是,人,可,以,走,路,的	P,P,PN,PN,DEG,S,AD,VC,NN,VV,VV,VV,VV,SP
因,为,家,人,受,到,你,的,爱	P,P,NN,NN,S,VV,PN,DEG,NN
因,为,留,下,来,的,位,子,只,有,三,个	P,P,S,VV,VV,DEC,NN,NN,AD,VE,CD,M
在,生,活,当,中,每,个,人,都,曾,经,收,到,别,人,的,帮,助	P,NN,NN,LC,LC,DT,DT,NN,AD,AD,AD,S,VV,PN,PN,DEG,NN,NN
在,家,时,帮,手,完,成,家,务	P,NN,LC,S,NN,VV,VV,NN,NN
好,不,容,易,找,房,间	AD,AD,AD,AD,S,NN,NN
她,这,辈,子,为,我,们,做,的,一,件,事,就,是,如,何,做,一,个,人	PN,DT,NN,NN,S,PN,PN,VV,DEC,CD,M,NN,AD,VC,AD,AD,VV,CD,CD,NN
如,果,以,上,情,况,有,所,改,观	CS,CS,LC,LC,NN,NN,VV,VV,S,NN
如,果,用,这,个,方,法,还,看,不,出,来,人	CS,CS,P,DT,DT,NN,NN,AD,S,AD,VV,VV,VV
如,果,我,们,没,收,到,妈,妈,的,爱,的,话	CS,CS,PN,PN,AD,S,VV,NN,NN,DEG,NN,DEG,NN
如,果,变,成,严,重,的,话,可,能,有,需,要,去,看,医,生	CS,CS,S,VV,JJ,JJ,DEG,NN,AD,AD,VE,NN,NN,VV,VV,VV,VV
有,什,么,问,题,就,跟,我,打,一,通,电,话,吧	VE,DT,DT,NN,NN,AD,S,PN,VV,CD,M,NN,NN,SP
有,些,人,等,到,我,心,情,不,好,就,会,用,心,跟,我,聊,天	DT,DT,NN,S,VV,PN,NN,NN,AD,AD,AD,VV,AD,AD,P,PN,VV,VV
自,然,她,的,身,体,就,会,反,抗,她,的,病	AD,AD,PN,DEG,NN,NN,AD,VV,S,VV,PN,DEG,NN
但,我,曾,经,经,验,过,在,国,外,观,光,的,辛,苦	AD,PN,AD,AD,S,NN,VV,P,NN,NN,VV,VV,DEC,VA,VA
但,是,驾,驶,都,装,没,看,到,或,者,听,到,我	AD,AD,NN,NN,AD,S,AD,VV,VV,CC,CC,VV,VV,PN
但,当,利,利,尝,试,用,软,硬,交,界,的,方,式,与,小,朋,友,沟,通,时	AD,NR,NR,NR,VV,VV,VV,S,NN,VV,VV,DEC,NN,NN,CC,NN,NN,NN,VV,VV,LC
你,可,以,表,你,的,意,见	PN,VV,VV,S,PN,DEG,NN,NN
你,可,以,表,你,的,意,见	PN,VV,VV,S,PN,DEG,NN,NN
你,家,是,市,政,府,附,近	NN,NN,S,NN,NN,NN,NN,NN
你,起,来,比,我,早	PN,S,VV,P,PN,VA
别,忘,喔	AD,VV,M
希,望,你,能,够,改,善,这,些,习,惯	VV,VV,PN,VV,VV,S,VV,DT,DT,NN,NN
希,望,你,会,享,受,台,北,的,活,动,跟,吃,的,东,西	VV,VV,PN,VV,S,VV,NR,NR,DEG,NN,NN,CC,VV,DEC,NN,NN
我,一,定,会,改,善	PN,AD,AD,VV,S,VV
我,也,希,望,国,语,中,心,可,以,帮,我,们,补,助	PN,AD,VV,VV,NN,NN,NN,NN,VV,VV,S,PN,PN,VV,VV
我,也,来,他,家,做,饭	PN,AD,S,PN,NN,VV,VV
我,以,后,也,会,把,你,所,教,我,的,也,要,交,给,我,的,孩,子,来,帮,助,他,们,长,大	PN,AD,AD,AD,VV,BA,PN,MSP,VV,PN,DEG,AD,VV,S,VV,PN,DEG,NN,NN,MSP,VV,VV,PN,PN,VV,VV
我,叫,他,帮,我,搬,房	PN,VV,PN,VV,PN,S,NN
我,永,远,不,会,忘,他,的,例,子	PN,AD,AD,AD,VV,S,PN,DEG,NN,NN
我,希,望,你,能,提,出,来,你,的,一,些,意,见	PN,VV,VV,PN,VV,S,VV,VV,PN,DEG,CD,CD,NN,NN
我,那,一,天,真,的,无,法,睡,著	PN,DT,CD,M,AD,AD,AD,AD,S,VV
我,爸,爸,妈,妈,常,常,帮,我,取,消,我,给,我,自,己,的,压,力	PN,NN,NN,NN,NN,AD,AD,VV,PN,S,VV,PN,VV,PN,PN,PN,DEG,NN,NN
我,知,道,你,那,么,好,奇,听,到,那,天,的,计,划	PN,VV,VV,PN,S,AD,VA,VA,VV,VV,NT,NT,DEG,NN,NN
我,知,道,你,会,想,我,很,唠,叨	PN,VV,VV,PN,VV,S,PN,AD,VV,VV
我,很,想,告,诉,你,我,最,近,往,台,湾,的,旅,行,经,验	PN,AD,VV,VV,VV,VV,VV,NT,NT,S,NR,NR,DEG,NN,NN,NN,NN
我,是,因,为,想,保,值,我,们,的,交,情	PN,VC,P,P,VV,S,VV,PN,PN,DEG,NN,NN
我,看,到,他,很,慌,张,的,样,子	PN,S,VV,PN,AD,VA,VA,DEC,NN,NN
我,看,是,因,为,我,们,的,交,往,还,是,有,一,点,新,鲜,的,感,觉	PN,S,VC,P,P,PN,PN,DEG,NN,NN,AD,VC,VE,CD,CD,JJ,JJ,DEG,NN,NN
我,要,把,我,的,心,力,走,向,一,样,的,方,向	PN,VV,BA,PN,DEG,NN,NN,S,VV,VA,VA,DEC,NN,NN
我,要,谢,他,帮,我,进,去,大,学	PN,VV,VV,PN,S,PN,VV,VV,NN,NN
我,们,一,看,容,易,认,出,彼,此	PN,PN,S,VV,AD,AD,VV,VV,PN,PN
我,们,一,起,做,舒,服,的,环,境,吧	PN,PN,AD,AD,S,VA,VA,DEC,NN,NN,SP
我,们,也,想,请,国,语,中,心,帮,我,们,传,新,年,晚,会,的,消,息	PN,PN,AD,VV,VV,NN,NN,NN,NN,VV,PN,PN,S,NT,NT,NN,NN,DEG,NN,NN
我,们,不,要,只,会,自,己,的,生,活,而,应,该,要,关,心,到,别,人	PN,PN,AD,AD,AD,S,PN,PN,DEG,NN,NN,MSP,VV,VV,VV,VV,VV,VV,NN,NN
我,们,互,相,改,善,自,己,的,坏,习,惯	PN,PN,AD,AD,S,VV,PN,PN,DEG,JJ,NN,NN
我,们,可,以,走,到,河,边,的,公,园,漫,步,一,下	PN,PN,VV,VV,VV,VV,NN,NN,DEC,NN,NN,S,VV,CD,M
我,们,可,能,很,难,得,见,面	PN,PN,AD,AD,AD,AD,R,VV,VV
我,们,希,望,老,师,帮,我,们,考,虑,表,演,什,么,故,事	PN,PN,VV,VV,NN,NN,VV,PN,PN,S,VV,VV,VV,PN,PN,NN,NN
我,们,的,关,系,是,不,可,思,议	PN,PN,DEG,NN,NN,S,VV,VV,VV,VV
我,们,相,住,只,有,两,年,时,间	PN,PN,S,VV,AD,VE,CD,M,NN,NN
我,们,通,过,这,种,机,会	PN,PN,S,P,JJ,JJ,NN,NN
我,们,跟,吴,太,太,、,吴,先,生,交,了,很,好,的,朋,友	PN,PN,P,NR,NN,NN,PU,NR,NN,NN,S,AS,AD,VA,DEC,NN,NN
我,家,是,中,山,站,附,近	PN,NN,S,NR,NR,NR,NN,NN
我,真,不,可,相,信	PN,AD,S,AD,VV,VV
我,真,忍,耐,不,住,你,不,洗,澡,和,不,洗,脏,衣,服,的,坏,习,惯	PN,JJ,S,NN,AD,VV,PN,AD,VV,VV,CC,AD,VV,VA,NN,NN,DEC,JJ,NN,NN
我,问,他,们,帮,我,的,忙	PN,S,PN,PN,VV,PN,DEG,NN
我,望,我,们,这,一,次,见,面,会,很,精,采	PN,S,PN,PN,DT,CD,M,NN,NN,NN,AD,JJ,JJ
我,最,近,常,常,听,你,咳,嗽	PN,NT,NT,AD,AD,S,PN,VV,VV
我,就,马,上,找,办,法,跟,他,联,络	PN,AD,AD,AD,S,NN,NN,P,PN,VV,VV
我,期,待,跟,你,见	PN,VV,VV,P,PN,S
我,想,首,先,把,计,划,安,排,比,较,好	PN,VV,AD,AD,BA,NN,NN,S,NN,AD,AD,VA
我,想,过,辞,不,辞,很,多,次	PN,VV,AS,NN,AD,VV,M,AD,AD
我,会,听,你,说,的,话,耶	PN,VV,VV,PN,VV,DEC,NN,R
我,当,然,请,客,他	PN,AD,AD,S,VV,PN
我,帮,他,念,日,文,以,后	PN,VV,PN,S,NN,NN,LC,LC
我,还,是,不,知,道,她,怎,么,做,的	PN,AD,AD,AD,VV,VV,PN,AD,AD,S,SP
我,继,续,料,理	PN,VV,VV,S,VV
我,觉,得,这,一,辈,子,也,不,能,还,他,们,给,我,的,帮,助	PN,VV,VV,DT,CD,NN,NN,AD,AD,VV,S,PN,PN,P,PN,DEG,NN,NN
我,觉,得,野,餐,是,见,面,新,朋,友,最,好,的,办,法	PN,VV,VV,NN,NN,VC,S,VV,NN,NN,NN,AD,VA,DEC,NN,NN
把,我,的,电,话,号,码,留,一,下	BA,PN,DEG,NN,NN,NN,NN,S,CD,M
每,天,都,发,现,很,多,困,难	AD,AD,AD,S,VV,AD,CD,NN,NN
每,次,跟,别,人,说,都,有,错,误	AD,AD,P,NN,NN,S,AD,VE,VA,VA
每,到,晚,上,都,浑,身,搔,痒	AD,P,NT,NT,AD,AD,AD,S,VA
走,三,号,出,口	VV,M,M,NN,NN
那,个,公,园,是,在,台,北,北,部,最,近,新,开,的	DT,DT,NN,NN,VC,P,NR,NR,NN,NN,NT,NT,S,VV,DEC
其,实,发,现,在,昨,天,晚,上	PN,NN,S,NT,NT,NT,NT,NT,NT
店,员,小,姐,一,看,我,说,「,您,需,要,什,么,东,西,呢,？,」	NN,NN,NN,NN,AD,S,PN,VV,PU,PN,VV,VV,DT,DT,NN,NN,SP,PU,PU
彼,此,沟,通,是,为,了,提,升,共,同,生,活,的,品,质,不,可,缺,失,的,过,程	PN,PN,VV,VV,VC,P,P,VV,VV,AD,AD,VV,VV,DEC,NN,NN,AD,AD,S,VV,DEC,NN,NN
所,以,三,个,月,后,他,考,上,高,级,的,考,试	AD,AD,CD,M,NN,LC,PN,S,VV,JJ,JJ,DEG,NN,NN
所,以,如,果,我,现,在,可,以,看,到,她,我,就,会,带,她,一,点,糖,或,者,一,点,台,湾,点,心	AD,AD,CS,CS,PN,NT,NT,VV,VV,VV,VV,PN,PN,AD,VV,S,PN,CD,CD,NN,CC,CC,CD,CD,NR,NR,NN,NN
所,以,我,已,经,打,算,很,多,的,我,们,可,以,做,的,活,动	AD,AD,PN,AD,AD,S,VV,CD,CD,DEG,PN,PN,VV,VV,VV,DEC,NN,NN
所,以,我,比,较,容,易,认,识,你	AD,AD,PN,AD,AD,AD,AD,S,VV,PN
所,以,我,只,好,用,飞,机,去,哪,里	AD,AD,PN,AD,AD,S,NN,NN,VV,PN,PN
所,以,我,先,站,著,商,店,的,旁,边	AD,AD,PN,AD,S,VV,NN,NN,DEC,NN,NN
所,以,我,每,次,都,被,你,醒,起,来	AD,AD,PN,AD,AD,AD,LB,PN,S,VV,VV
所,以,我,决,定,帮,她,一,起,去	AD,AD,PN,VV,VV,S,PN,AD,AD,VV
所,以,我,很,难,过,怎,么,写,才,可,以,让,你,感,动	AD,AD,PN,S,AD,VV,AD,AD,VV,AD,VV,VV,VV,PN,VA,VA
所,以,我,们,要,选,择,表,现,相,声	AD,AD,PN,PN,VV,VV,VV,S,NN,NN,NN
所,以,我,从,小,就,习,惯,给,人,拿,做,跟,姊,姊,比,较	AD,AD,PN,AD,AD,AD,VV,VV,VV,NN,S,VV,P,NN,NN,VV,VV
所,以,我,这,一,次,写,信,给,你,是,想,跟,妳,安,排,一,下,关,于,我,们,要,见,面,的,事	AD,AD,PN,DT,CD,M,VV,VV,VV,PN,VC,VV,AD,AD,S,VV,AD,AD,P,P,PN,PN,VV,VV,NN,DEC,NN
所,以,我,想,要,持,续,帮,她	AD,AD,PN,VV,VV,S,VV,VV,PN
所,以,我,想,请,老,师,替,我,们,请,教,请,教	AD,AD,PN,VV,VV,NN,NN,P,PN,PN,S,VV,VV,VV
所,以,闻,起,烟,马,上,就,开,始,咳,嗽	AD,AD,S,VV,NN,AD,AD,AD,VV,VV,VV,VV
很,多,好,人,帮,我,过,去,困,难,的	CD,CD,JJ,NN,VV,PN,S,NT,NN,NN,SP
很,怕,我,的,小,猫,会,出,很,严,重,的,情,形	AD,VV,PN,DEG,NN,NN,VV,S,AD,VA,VA,DEC,NN,NN
怎,么,当,人	AD,AD,S,NN
是,因,为,从,日,本,输,入,材,料	VC,P,P,P,NR,NR,S,NN,NN,NN
昨,天,我,碰,到,一,只,蟑,螂	NT,NT,PN,S,VV,CD,M,NN,NN
为,了,免,得,误,会	P,P,S,VV,NN,NN
为,了,报,恩,他,们,的,帮,助,和,支,持	P,P,S,VV,PN,PN,DEG,NN,NN,CC,NN,NN
要,是,你,买,设,计,不,好,的,蝴,蝶,耳,环	VV,VC,PN,S,NN,NN,VV,VV,DEC,NN,NN,NN,NN
刚,好,路,旁,有,一,位,警,察,先,生,正,整,理,交,通	AD,AD,NN,NN,VE,CD,M,NN,NN,NN,NN,AD,S,VV,NN,NN
时,间,真,过,得,很,快	NN,NN,S,VV,DER,AD,VA
真,颇,为,惊,讶	AD,AD,AD,S,VA
马,上,去,洗,掉,那,些,衣,服	NR,VV,VV,S,VV,DT,DT,NN,NN
马,上,过,去,在,乎,他	AD,AD,NT,NT,S,VV,PN
动,不,动,就,可,以,想,好,办,法,解,决,问,题	AD,AD,AD,AD,VV,VV,S,VV,NN,NN,VV,VV,NN,NN
问,他,帮,忙	S,PN,VV,VV
带,她,来,那,里,吃	VV,PN,S,PN,PN,VV
从,开,始,我,们,互,相,交,给,邮,件	P,VV,VV,PN,PN,AD,AD,S,VV,NN,NN
晚,上,我,还,带,她,去,逛,夜,市,、,卖,台,湾,的,东,西,给,她,吃	NT,NT,PN,AD,VV,PN,VV,VV,NN,NN,PU,S,NR,NR,DEC,NN,NN,P,PN,VV
现,在,我,们,决,定,变,室,友	NT,NT,PN,PN,VV,VV,S,NN,NN
现,在,就,兴,奋,起,了	NT,NT,AD,VV,VV,S,SP
这,些,考,试,加,入,我,的,成,绩	DT,DT,NN,NN,S,VV,PN,DEG,NN,NN
这,就,是,我,要,表,现,我,的,感,谢,的,方,法	PN,AD,VC,PN,VV,S,VV,PN,DEG,NN,NN,DEC,NN,NN
就,会,让,我,睡,觉,的,时,间,变,成,晚,了	AD,VV,VV,PN,VV,VV,DEC,NN,NN,S,VV,VA,SP
然,后,她,男,朋,友,生,气,地,把,她,放,在,路,上,开,过,去	AD,AD,PN,NN,NN,NN,VV,VV,DEV,BA,PN,VV,P,NN,NN,S,NT,NT
等,晚,上	S,NT,NT
想,到,我,们,这,十,年,过,来	VV,VV,PN,PN,DT,CD,M,S,VV
当,我,一,耳,闻,这,消,息	P,PN,CD,S,NN,DT,NN,NN
跟,他,和,他,的,朋,友,们,一,起,到,「,三,里,屯,酒,吧,区,」,出,去,玩,儿	P,PN,P,PN,DEG,NN,NN,NN,AD,AD,VV,PU,NR,NR,NR,NN,NN,NN,PU,S,VV,VV,VV
跟,你,一,起,交,换,信,那,么,久,了	P,PN,AD,AD,S,VV,NN,AD,AD,VA,VA
请,你,协,力,我,的,大,学,生,活	VV,PN,S,VV,PN,DEG,NN,NN,NN,NN
请,你,赶,回,信,给,我	VV,PN,S,VV,VV,VV,PN
请,我,来,他,的,家,吃,饭	VV,PN,S,PN,DEG,NN,VV,VV
请,确,定,物,还,原,处	VV,VV,VV,S,AD,VV,VV
帮,助,别,人,有,困,难,的,问,题	VV,VV,NN,NN,S,NN,NN,DEC,NN,NN
还,有,我,不,知,道,你,是,不,是,没,关,系,蟑,螂,的,人	AD,AD,PN,AD,VV,VV,PN,VC,AD,VC,S,VV,VV,NN,NN,DEC,NN
还,有,我,打,喷,嚏,的,时,候,妈,妈,会,劝,导,我,不,要,大,声,打,喷,嚏	AD,AD,PN,VV,VV,VV,DEC,NN,NN,NN,NN,VV,S,VV,PN,AD,AD,AD,AD,VV,VV,VV
还,有,我,要,拿,去,绿,色,的,包,包	AD,AD,PN,VV,S,VV,JJ,JJ,DEG,NN,NN
还,有,我,们,谈,一,谈,台,湾,跟,日,本,哪,里,一,样,哪,里,不,一,样	AD,AD,PN,PN,S,CD,VV,NR,NR,CC,NR,NR,PN,PN,VA,VA,PN,PN,AD,VA,VA
还,给,原,来,的,地,方,只,花,几,秒,钟,而,已	S,P,JJ,JJ,DEG,NN,NN,AD,VV,CD,M,NN,AD,AD
关,于,跟,你,见,的,事	P,P,P,PN,S,DEC,NN
听,他,们,的,话	VV,M,PN,DEG,NN
听,的,时,候,我,高,兴,极,了	S,DEC,NN,NN,PN,VA,VA,VA,VA
不,过,昨,天,邻,居,的,阿,姨,找,我,注,意	AD,AD,NT,NT,NN,NN,DEG,NN,NN,S,VV,VV,VV
但,我,真,的,好,想,对,她,感,谢	AD,PN,AD,AD,AD,VV,P,PN,S,VV
我,们,一,见,面,就,容,易,认,识	PN,PN,AD,VV,VV,AD,AD,AD,S,VV
尤,其,是,用,肉,的,菜,非,常,好,吃	AD,AD,VC,S,NN,DEG,NN,AD,AD,VA,VA
她,遇,到,困,难,时,都,由,我,来,帮,忙	PN,VV,VV,NN,NN,LC,AD,S,PN,VV,VV,VV
看,到,上,面,有,写,那,家,店,的,电,话,号,码	VV,VV,NN,NN,VV,VV,M,M,NN,DEG,NN,NN,NN,NN
为,了,报,恩,她	P,P,S,VV,PN
不,料,到	S,VV,VV
不,过,当,时,在,日,本,网,路,还,没,发,达	AD,AD,NT,NT,P,NR,NR,NN,NN,S,AD,VA,VA
什,么,事,也,要,适,当,的,不,要,太,勉,强	DT,DT,NN,S,VV,VA,VA,DEV,AD,AD,AD,AD,AD
可,是,我,还,是,真,高,兴	AD,AD,PN,AD,AD,S,VA,VA
可,是,我,还,觉,得,这,次,事,情,发,生,的,原,因,是,卫,生,局,的,检,查,不,够	AD,AD,PN,S,VV,VV,AD,AD,NN,NN,VV,VV,DEC,NN,NN,VC,NN,NN,NN,DEG,NN,NN,AD,VA
可,是,这,次,到,底,能,跟,你,见,面	AD,AD,AD,AD,S,AD,VV,P,PN,VV,VV
可,是,过,几,天,再,好,了	AD,AD,VV,CD,M,S,VA,SP
同,时,电,脑,领,域,也,速,步,地,更,新	AD,AD,NN,NN,NN,NN,AD,S,AD,DEV,VV,VV
因,为,小,孩,子,常,常,没,有,小,心	P,P,NN,NN,NN,AD,AD,S,AD,VA,VA
因,为,他,确,定,说,没,有,农,药	P,P,PN,S,VV,VV,VE,VE,NN,NN
她,对,我,的,影,响,真,很,大	PN,P,PN,DEG,NN,NN,S,AD,VA
如,果,他,真,的,坚,持,说,他,不,请,你,帮,他,买,的,话	CS,CS,PN,AD,AD,VV,VV,VV,PN,S,VV,VV,VV,PN,VV,DEC,NN
而,不,必,继,续,当,朋,友,了	S,AD,AD,VV,VV,VV,NN,NN,SP
我,一,点,紧,张	PN,S,AD,VA,VA
我,在,某,一,天,钱,包,无,翼,而,飞,了	PN,P,DT,CD,M,NN,NN,S,VV,VV,VV,AS
我,为,了,跟,卖,蔬,菜,的,人,说,一,说,昨,天,的,事,情,再,去,超,级,市,场,了	PN,P,P,P,VV,NN,NN,DEC,NN,VV,CD,VV,NT,NT,DEG,NN,NN,S,VV,VV,VV,VV,VV,SP
我,看,他,的,个,性,就,判,断,要,不,要,帮,他,买	PN,VV,PN,DEG,NN,NN,S,VV,VV,VV,AD,VV,VV,PN,VV
我,们,赶,到,医,院,去,检,查,身,体	PN,PN,S,VV,NN,NN,VV,VV,VV,NN,NN
我,差,不,多,忘,了,告,诉,你,什,么,方,式,可,以,认,得,我	PN,S,AD,AD,VV,AS,VV,VV,PN,DT,DT,NN,NN,VV,VV,VV,DER,PN
我,真,很,兴,奋	PN,S,AD,VA,VA
我,从,来,想,去,台,湾	PN,S,AD,VV,VV,NR,NR
我,发,现,他,会,偷,偷,的,看,我,的,考,卷	PN,VV,VV,PN,VV,AD,AD,S,VV,PN,DEG,NN,NN
我,还,没,了,解,台,北,的,交,通	PN,AD,S,VV,VV,NR,NR,DEG,NN,NN
我,觉,得,大,部,分,人,的,这,种,看,法,不,会,容,易,改,变	PN,VV,VV,CD,CD,CD,NN,DEG,NN,NN,NN,NN,AD,VV,S,AD,VV,VV
把,这,次,发,生,的,事,情,当,作,一,个,好,好,的,学,习,的,机,会,吧	BA,AD,AD,VV,VV,DEC,NN,NN,VV,VV,CD,CD,S,AD,DEV,VV,VV,DEC,NN,NN,SP
妳,现,在,知,道,他,是,这,种,人,而,不,必,继,续,当,朋,友,了	NR,NR,NR,VV,VV,PN,VC,JJ,JJ,NN,S,AD,VV,VV,VV,VV,NN,NN,SP
幸,福,他,帮,助,我	S,NN,PN,VV,NN,NN
所,以,我,得,不,得,想,出,来,另,外,一,个,计,划	AD,AD,PN,S,AD,AD,VV,VV,VV,DT,DT,CD,CD,NN,NN
所,以,我,现,在,的,目,标,是,快,要,开,公,司	AD,AD,PN,NT,NT,DEG,NN,NN,VC,AD,S,VV,NN,NN
故,我,和,家,人,这,次,突,然,不,自,愿,地,吃,了,被,喷,农,药,的,食,品	NN,NN,CC,NN,NN,AD,AD,AD,AD,S,VA,VA,DEV,VV,AS,SB,VV,NN,NN,DEC,NN,NN
要,不,是,她,没,帮,我	VV,AD,VC,PN,S,VV,PN
现,在,的,我,就,没,存,在	NT,NT,DEG,PN,AD,S,VV,VV
妈,妈,不,停,了,煮,饭	NN,NN,AD,VV,S,NN,NN
请,你,快,要,告,诉,我,这,个,安,排,好,不,好	VV,PN,AD,S,VV,VV,PN,DT,DT,NN,NN,VA,AD,VA
虽,然,她,那,时,候,不,是,很,认,真,的,讲	CS,CS,PN,DT,NN,NN,AD,VC,AD,VA,VA,S,VV
他,们,的,蛋,糕,实,在,是,太,好,吃,的	PN,PN,DEG,NN,NN,AD,AD,VC,AD,VA,VA,S
可,说,让,我,的,世,界,扩,大,的	AD,VV,VV,PN,DEG,NN,NN,VV,VV,S
我,奶,奶,陪,了,我,长,大	PN,NN,NN,VV,S,PN,VV,VV
若,人,类,还,是,为,著,眼,前,面,对,的,经,济,问,题,而,看,轻,环,境,保,护,问,题	CS,NN,NN,AD,VC,S,AS,NN,NN,VV,VV,DEC,NN,NN,NN,NN,MSP,VV,VV,NN,NN,NN,NN,NN,NN
虽,然,出,租,的,一,段,时,间	CS,CS,NN,NN,S,CD,M,NN,NN
又,没,有,太,吵	AD,S,AD,AD,VV
大,家,都,可,能,回,答	PN,PN,AD,S,VV,VV,VV
什,么,东,西,都,不,会,回,报,他,的,爱,心	DT,DT,NN,NN,AD,S,VV,VV,VV,PN,DEG,NN,NN
而,且,跟,世,界,上,的,什,么,人,都,会,做,个,朋,友	AD,AD,P,NN,NN,LC,DEG,DT,DT,NN,AD,S,VV,VV,NN,NN
我,希,望,他,们,要,赔,偿,我,们,全,家,的,医,疗,费	PN,VV,VV,PN,PN,S,VV,VV,PN,PN,NN,NN,DEG,NN,NN,NN
我,怎,么,会,认,出,你	PN,AD,AD,S,VV,VV,PN
我,相,信,你,的,病,一,定,就,好,的	PN,VV,VV,PN,DEG,NN,AD,AD,S,VA,SP
我,想,我,比,父,母,早,一,点,死	PN,VV,VV,M,NN,NN,VA,AD,AD,VV
所,以,我,会,了,解,现,在,你,的,心,情	AD,AD,PN,S,VV,VV,NT,NT,PN,DEG,NN,NN
这,么,好,的,夫,妻,没,诞,生	AD,AD,VA,DEC,NN,NN,S,VV,VV
对,我,说,：,抱,歉,，,我,们,也,才,知,道,这,件,事,情,，,以,后,要,注,意	P,PN,VV,PU,VV,VV,PU,PN,PN,AD,AD,VV,VV,DT,M,NN,NN,PU,AD,AD,S,VV,VV
还,有,搬,太,多,的,东,西,以,后,我,应,该,要,腰,痛	AD,AD,VV,AD,CD,DEG,NN,NN,LC,LC,PN,VV,VV,S,VV,VV
打,工,赚,钱,的,经,验,带,来,使,我,了,解,父,母,亲,劳,累,的,机,会	VV,VV,VV,VV,DEC,NN,NN,VV,VV,S,PN,VV,VV,NN,NN,NN,VV,VV,DEC,NN,NN
因,为,妈,妈,是,给,我,出,生,的,人	P,P,NN,NN,VC,S,PN,VV,VV,DEC,NN
你,一,定,要,把,他,负,责,任	PN,AD,AD,VV,S,PN,VV,NN,NN
为,了,问,题,平,静,下,来	P,P,M,NN,VV,VV,VV,VV
不,过,这,个,娱,乐,也,是,虚,拟,的	AD,AD,DT,S,NN,NN,AD,VC,JJ,JJ,DEG
在,一,些,时,间,中	P,CD,S,NN,NN,LC
在,这,个,文,章,上	P,DT,S,NN,NN,LC
而,是,让,他,们,给,好,公,道	AD,VC,VV,PN,PN,VV,S,NN,NN
你,可,以,再,回,那,个,店	PN,VV,VV,AD,VV,PN,S,NN
我,告,诉,她,这,个,事,情	PN,VV,VV,PN,DT,S,NN,NN
我,朋,友,那,个,狗,差,不,多,养,了,十,年,了	PN,NN,NN,DT,S,NN,AD,AD,AD,VV,AS,CD,M,SP
我,看,到,那,个,事,情	PN,VV,VV,DT,S,NN,NN
我,们,的,孩,子,都,算,是,有,两,双,父,母	PN,PN,DEG,NN,NN,AD,VV,VV,VE,CD,S,NN,NN
我,画,了,一,个,画	PN,VV,AS,CD,S,NN
我,想,每,一,个,大,学,都,有,一,种,独,特,的,风,格	PN,VV,DT,CD,S,NN,NN,AD,VE,CD,M,JJ,JJ,DEG,NN,NN
我,会,穿,一,个,蓝,色,的,裤,子,和,咖,啡,色,的,大,衣	NN,NN,VV,CD,S,JJ,JJ,DEG,NN,NN,CC,JJ,JJ,JJ,DEG,NN,NN
我,对,这,个,话,的,印,象,非,常,深,刻	PN,P,DT,S,NN,DEG,NN,NN,AD,AD,VA,VA
我,还,是,觉,得,原,谅,对,方,是,唯,一,一,个,处,理,这,个,事,情,的,办,法	PN,AD,AD,VV,VV,VV,VV,PN,PN,VC,JJ,JJ,CD,CD,VV,VV,DT,S,NN,NN,DEG,NN,NN
拿,到,我,的,第,一,个,薪,水,以,后	VV,VV,PN,DEG,OD,OD,S,NN,NN,LC,LC
从,现,在,开,始,简,单,地,介,绍,那,一,个,事,情,吧	P,NT,NT,LC,LC,VA,VA,DEV,VV,VV,DT,CD,S,NN,NN,SP
现,在,简,单,地,介,绍,那,一,个,事,情,吧	NT,NT,VA,VA,DEV,VV,VV,DT,CD,S,NN,NN,SP
处,理,这,回,事,的,最,好,方,法,是,原,谅,他	VV,VV,DT,S,NN,DEG,AD,JJ,NN,NN,VC,VV,VV,PN
这,件,话,以,后,对,父,母,越,来,越,感,谢	DT,S,NN,LC,LC,P,NN,NN,AD,AD,AD,VV,VV
这,个,街,很,有,名	DT,S,NN,AD,VE,M
就,是,前,几,天,我,在,士,林,区,基,河,路,上,的,一,个,超,级,市,场	AD,VC,DT,CD,M,PN,P,NR,NR,NN,NN,NN,NN,NN,DEG,CD,S,VV,VV,VV,VV
